filename,clean_filename,hour,minute,second
01_24_19_00000_ana_dynamic_neon_cyberpunk.png,01_24_19_00000_ana_clean_dynamic_neon_cyberpunk.png,1,24,19
10_24_07_00001_ana_dynamic_crimson_shadow.png,10_24_07_00001_ana_clean_dynamic_crimson_shadow.png,10,24,7
02_33_22_00002_ana_square_slate_teal.png,02_33_22_00002_ana_clean_square_slate_teal.png,2,33,22
15_12_45_00003_ana_square_arctic_frost.png,15_12_45_00003_ana_clean_square_arctic_frost.png,15,12,45
02_40_19_00004_ana_dynamic_royal_velvet.png,02_40_19_00004_ana_clean_dynamic_royal_velvet.png,2,40,19
03_00_38_00005_ana_dynamic_standard_classic.png,03_00_38_00005_ana_clean_dynamic_standard_classic.png,3,0,38
17_56_31_00006_ana_dynamic_royal_velvet.png,17_56_31_00006_ana_clean_dynamic_royal_velvet.png,17,56,31
11_57_39_00007_ana_square_neon_cyberpunk.png,11_57_39_00007_ana_clean_square_neon_cyberpunk.png,11,57,39
06_04_51_00008_ana_dynamic_industrial_alert.png,06_04_51_00008_ana_clean_dynamic_industrial_alert.png,6,4,51
19_34_21_00009_ana_dynamic_deep_forest.png,19_34_21_00009_ana_clean_dynamic_deep_forest.png,19,34,21
21_30_12_00010_ana_dynamic_desert_terracotta.png,21_30_12_00010_ana_clean_dynamic_desert_terracotta.png,21,30,12
05_24_07_00011_ana_dynamic_royal_velvet.png,05_24_07_00011_ana_clean_dynamic_royal_velvet.png,5,24,7
05_46_33_00012_ana_square_royal_velvet.png,05_46_33_00012_ana_clean_square_royal_velvet.png,5,46,33
06_15_20_00013_ana_dynamic_deep_forest.png,06_15_20_00013_ana_clean_dynamic_deep_forest.png,6,15,20
17_59_37_00014_ana_dynamic_neon_cyberpunk.png,17_59_37_00014_ana_clean_dynamic_neon_cyberpunk.png,17,59,37
18_22_01_00015_ana_dynamic_arctic_frost.png,18_22_01_00015_ana_clean_dynamic_arctic_frost.png,18,22,1
11_32_33_00016_ana_dynamic_arctic_frost.png,11_32_33_00016_ana_clean_dynamic_arctic_frost.png,11,32,33
00_38_07_00017_ana_dynamic_deep_forest.png,00_38_07_00017_ana_clean_dynamic_deep_forest.png,0,38,7
11_50_30_00018_ana_dynamic_royal_velvet.png,11_50_30_00018_ana_clean_dynamic_royal_velvet.png,11,50,30
05_12_33_00019_ana_square_neon_cyberpunk.png,05_12_33_00019_ana_clean_square_neon_cyberpunk.png,5,12,33
23_06_55_00020_ana_dynamic_slate_teal.png,23_06_55_00020_ana_clean_dynamic_slate_teal.png,23,6,55
12_02_46_00021_ana_square_desert_terracotta.png,12_02_46_00021_ana_clean_square_desert_terracotta.png,12,2,46
14_38_03_00022_ana_dynamic_crimson_shadow.png,14_38_03_00022_ana_clean_dynamic_crimson_shadow.png,14,38,3
04_43_47_00023_ana_square_standard_classic.png,04_43_47_00023_ana_clean_square_standard_classic.png,4,43,47
15_59_50_00024_ana_square_arctic_frost.png,15_59_50_00024_ana_clean_square_arctic_frost.png,15,59,50
14_30_30_00025_ana_square_deep_forest.png,14_30_30_00025_ana_clean_square_deep_forest.png,14,30,30
09_57_18_00026_ana_square_slate_teal.png,09_57_18_00026_ana_clean_square_slate_teal.png,9,57,18
03_51_50_00027_ana_square_arctic_frost.png,03_51_50_00027_ana_clean_square_arctic_frost.png,3,51,50
00_49_30_00028_ana_dynamic_desert_terracotta.png,00_49_30_00028_ana_clean_dynamic_desert_terracotta.png,0,49,30
07_17_06_00029_ana_dynamic_neon_cyberpunk.png,07_17_06_00029_ana_clean_dynamic_neon_cyberpunk.png,7,17,6
12_59_26_00030_ana_dynamic_synthwave_sunset.png,12_59_26_00030_ana_clean_dynamic_synthwave_sunset.png,12,59,26
11_54_31_00031_ana_dynamic_arctic_frost.png,11_54_31_00031_ana_clean_dynamic_arctic_frost.png,11,54,31
07_18_34_00032_ana_dynamic_royal_velvet.png,07_18_34_00032_ana_clean_dynamic_royal_velvet.png,7,18,34
01_20_06_00033_ana_dynamic_industrial_alert.png,01_20_06_00033_ana_clean_dynamic_industrial_alert.png,1,20,6
16_00_45_00034_ana_square_deep_forest.png,16_00_45_00034_ana_clean_square_deep_forest.png,16,0,45
21_43_35_00035_ana_square_royal_velvet.png,21_43_35_00035_ana_clean_square_royal_velvet.png,21,43,35
13_33_21_00036_ana_square_industrial_alert.png,13_33_21_00036_ana_clean_square_industrial_alert.png,13,33,21
03_09_48_00037_ana_square_deep_forest.png,03_09_48_00037_ana_clean_square_deep_forest.png,3,9,48
07_44_42_00038_ana_square_crimson_shadow.png,07_44_42_00038_ana_clean_square_crimson_shadow.png,7,44,42
00_21_08_00039_ana_dynamic_desert_terracotta.png,00_21_08_00039_ana_clean_dynamic_desert_terracotta.png,0,21,8
18_17_39_00040_ana_dynamic_standard_classic.png,18_17_39_00040_ana_clean_dynamic_standard_classic.png,18,17,39
04_39_22_00041_ana_dynamic_deep_forest.png,04_39_22_00041_ana_clean_dynamic_deep_forest.png,4,39,22
18_30_57_00042_ana_dynamic_desert_terracotta.png,18_30_57_00042_ana_clean_dynamic_desert_terracotta.png,18,30,57
17_25_29_00043_ana_dynamic_standard_classic.png,17_25_29_00043_ana_clean_dynamic_standard_classic.png,17,25,29
23_24_10_00044_ana_square_arctic_frost.png,23_24_10_00044_ana_clean_square_arctic_frost.png,23,24,10
22_11_04_00045_ana_square_deep_forest.png,22_11_04_00045_ana_clean_square_deep_forest.png,22,11,4
01_59_03_00046_ana_square_crimson_shadow.png,01_59_03_00046_ana_clean_square_crimson_shadow.png,1,59,3
20_13_47_00047_ana_square_deep_forest.png,20_13_47_00047_ana_clean_square_deep_forest.png,20,13,47
08_39_31_00048_ana_square_desert_terracotta.png,08_39_31_00048_ana_clean_square_desert_terracotta.png,8,39,31
12_57_36_00049_ana_dynamic_standard_classic.png,12_57_36_00049_ana_clean_dynamic_standard_classic.png,12,57,36
12_11_15_00050_ana_square_arctic_frost.png,12_11_15_00050_ana_clean_square_arctic_frost.png,12,11,15
22_33_07_00051_ana_dynamic_pastel_dream.png,22_33_07_00051_ana_clean_dynamic_pastel_dream.png,22,33,7
09_05_35_00052_ana_dynamic_crimson_shadow.png,09_05_35_00052_ana_clean_dynamic_crimson_shadow.png,9,5,35
19_54_29_00053_ana_dynamic_neon_cyberpunk.png,19_54_29_00053_ana_clean_dynamic_neon_cyberpunk.png,19,54,29
11_53_39_00054_ana_dynamic_arctic_frost.png,11_53_39_00054_ana_clean_dynamic_arctic_frost.png,11,53,39
01_03_53_00055_ana_dynamic_industrial_alert.png,01_03_53_00055_ana_clean_dynamic_industrial_alert.png,1,3,53
06_37_46_00056_ana_dynamic_neon_cyberpunk.png,06_37_46_00056_ana_clean_dynamic_neon_cyberpunk.png,6,37,46
19_49_52_00057_ana_square_slate_teal.png,19_49_52_00057_ana_clean_square_slate_teal.png,19,49,52
14_26_25_00058_ana_square_standard_classic.png,14_26_25_00058_ana_clean_square_standard_classic.png,14,26,25
23_53_08_00059_ana_dynamic_crimson_shadow.png,23_53_08_00059_ana_clean_dynamic_crimson_shadow.png,23,53,8
10_31_56_00060_ana_square_pastel_dream.png,10_31_56_00060_ana_clean_square_pastel_dream.png,10,31,56
17_53_59_00061_ana_square_slate_teal.png,17_53_59_00061_ana_clean_square_slate_teal.png,17,53,59
16_13_10_00062_ana_dynamic_arctic_frost.png,16_13_10_00062_ana_clean_dynamic_arctic_frost.png,16,13,10
